pid,iou_02,iou_03,iou_04,iou_05,iou_06,iou_07,iou_08,iou_09,iou_10,iou_11,iou_12,iou_13,iou_14,iou_15,iou_16,iou_17,iou_18,iou_19,iou_20
5,0.9764975637718544,0.962594584304954,0.962594584304954,0.6959559601947914,0.6959559601947914,0.6959559601947914,0.6959559601947914,0.6958500952784248,0.6958500952784248,0.6958500952784248,0.6958500952784248,0.5915431996004661,0.5915431996004661,0.5915431996004661,0.5755060529510186,0.5755060529510186,0.5755060529510186,0.5128639925154953,0.5108632339235788
8,1.0,1.0,1.0,0.7640743032839222,0.7640743032839222,0.7640743032839222,0.7640743032839222,0.7640743032839222,0.7613054252328668,0.7613054252328668,0.7613054252328668,0.7613054252328668,0.7261697445220553,0.7009670291830469,0.7009335067717499,0.6322209919437974,0.6316542371588243,0.6316542371588243,0.6316542371588243
13,1.0,0.7590437473454281,0.7554140899721111,0.7554140899721111,0.7554140899721111,0.7484300366122736,0.7066674304043992,0.7066674304043992,0.6693361095539361,0.6693361095539361,0.6693361095539361,0.6693361095539361,0.6693361095539361,0.6693361095539361,0.6693361095539361,0.6693361095539361,0.6693361095539361,0.6693207948656348,0.6652481782719608
16,1.0,1.0,0.8219873781694611,0.8219873781694611,0.0081470686942725,0.0081470686942725,0.0081470686942725,0.0081388834124721,0.0070135829723564,1.897985193817503e-06,1.897985193817503e-06,1.8903966902934749e-06,1.8903270076690569e-06,1.8903162877212613e-06,1.8826594824380816e-06,1.8826594824380816e-06,1.8826594824380816e-06,1.8826594824380816e-06,0.0
18,1.0,1.0,1.0,1.0,1.0,0.5120724887072489,0.4656706929434202,0.4656706929434202,0.4656706929434202,0.4656706929434202,0.4656706929434202,0.4656706929434202,0.4656706929434202,0.4656706929434202,0.4656706929434202,0.4656706929434202,0.4613729708585957,0.4613729708585957,0.4598010217800484
21,0.8910670356703567,0.8910670356703567,0.7337229244743696,0.7337229244743696,0.7337229244743696,0.1324398145207393,0.1324398145207393,0.1324398145207393,0.1324398145207393,0.1321795359452263,0.1283234859675037,0.0309944997770179,0.0309572240946682,0.0308952968022997,0.0308952968022997,0.0308952968022997,0.0308952968022997,0.030893465698622,0.030893465698622
36,1.0,1.0,1.0,1.0,0.5099124843722094,0.5099124843722094,0.4861522382860129,0.478728945997569,0.4592643520110003,0.4592643520110003,0.4592643520110003,0.4543437446663253,0.4541112248379392,0.4541112248379392,0.4541112248379392,0.4541112248379392,0.399969938373666,0.399969938373666,0.399969938373666
44,1.0,0.7539622290733884,0.7539622290733884,0.7395884161690328,0.7395884161690328,0.7395884161690328,0.7395884161690328,0.7395884161690328,0.0390065997281103,0.0390065997281103,0.0348594776203957,0.0348594776203957,0.0348594776203957,0.0331012359685658,0.0331012359685658,0.0329470447620128,0.0304586887152229,0.0304414536979983,0.0304414536979983
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9395695644805964,0.6832823599052881,0.6587169488301312,0.6587169488301312,0.6587169488301312,0.6587169488301312,0.594564390336694,0.5864074482305762
55,1.0,1.0,1.0,0.8891919929304184,0.8891919929304184,0.8733325732527648,0.8733325732527648,0.871477871743335,0.871477871743335,0.871477871743335,0.8677420573457746,0.8677420573457746,0.8653904130238167,0.8212393875625862,0.8212393875625862,0.8212393875625862,0.0322220537040107,0.0322220537040107,0.0322220537040107
60,0.9711528735864706,0.9711528735864706,0.9711528735864706,0.9711528735864706,0.9711528735864706,0.9711528735864706,0.6958146161338625,0.6958146161338625,0.6646356979275637,0.6646356979275637,0.5862531978346596,0.5862531978346596,0.5862531978346596,0.5862531978346596,0.5860899546411564,0.5860899546411564,0.5860899546411564,0.5860899546411564,0.5251633655843169
61,0.2009677098363102,0.1942791847279321,0.1875269952488362,0.1875269952488362,0.1599931455989033,0.1597814058025578,0.1597814058025578,0.1597814058025578,0.1597814058025578,0.1597795828959978,0.1597795828959978,0.1597795828959978,0.1597795828959978,0.1597795828959978,0.1597795828959978,0.1597795828959978,0.1597795828959978,0.1575820466622574,0.1575820466622574
67,1.0,1.0,0.7802702160006885,0.7802702160006885,0.7777045421980227,0.7777045421980227,0.7243066884176182,0.7243066884176182,0.7243066884176182,0.7243066884176182,0.035014874678606,0.0349844755740625,0.0349844755740625,0.0349844755740625,0.0349844755740625,0.0349844755740625,0.0349844755740625,0.0349755748042943,0.0349755748042943
73,0.76526751936588,0.764727076202486,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.6567834681042228,0.653548966756514,0.6269541778975741,0.6269541778975741,0.6269541778975741,0.6269541778975741
74,0.6808576304418866,0.5620814711149233,0.5620814711149233,0.5620814711149233,0.5620814711149233,0.5620814711149233,0.5620814711149233,0.5620814711149233,0.5620814711149233,0.5620814711149233,0.5585064226219849,0.5585064226219849,0.5585064226219849,0.5585064226219849,0.5520131983769564,0.5520131983769564,0.551845577746077,0.551845577746077,0.3474568274039822
77,0.8092335522435015,0.6520226783661357,0.6515944647960636,0.5999945721497001,0.5999945721497001,0.5999945721497001,0.5999945721497001,0.5999945721497001,0.5991661918843882,0.5991661918843882,0.5971860532407407,0.5971860532407407,0.5971860532407407,0.5883358044335153,0.5883358044335153,0.566107307468564,0.566107307468564,0.5660243961374274,0.5535877288754453
82,0.4129172714078374,0.4129172714078374,0.4129172714078374,0.4129172714078374,0.4129172714078374,0.2141400220507166,0.1436376242200138,0.1436376242200138,0.1436376242200138,0.1436376242200138,0.0207346912622758,0.0004258238824459,0.0004258238824459,0.0004258238824459,0.0004258238824459,0.0003165995422705,0.0003165995422705,0.0003165995422705,0.0003165995422705
91,1.0,0.8903040618509116,0.8903040618509116,0.727622864273373,0.7255031303221473,0.7255031303221473,0.7255031303221473,0.7255031303221473,0.7255031303221473,0.7246887394998263,0.7246887394998263,0.724656089728227,0.724656089728227,0.724656089728227,0.724656089728227,0.724656089728227,0.724656089728227,0.724656089728227,0.724656089728227
93,1.0,0.97168458781362,0.6898148148148148,0.6898148148148148,0.6898148148148148,0.6898148148148148,0.6895061728395062,0.6340279760205538,0.6340279760205538,0.6340279760205538,0.6340279760205538,0.595123258306538,0.5822174611676486,0.5822174611676486,0.1987145152651312,0.1977611940298507,0.1977611940298507,0.1977611940298507,0.1977611940298507
99,0.9234077794400511,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596,0.8852147670213596
116,0.980037263774288,0.7520565281586163,0.7071991592222806,0.7071991592222806,0.7071991592222806,0.7071991592222806,0.616710457172885,0.616710457172885,0.616710457172885,0.6059842519685039,0.6059842519685039,0.6059842519685039,0.6059842519685039,0.6059842519685039,0.6059842519685039,0.6055392362568192,0.5946224374162975,0.5946224374162975,0.5946224374162975
120,0.9560304394252732,0.9560304394252732,0.9560304394252732,0.9560304394252732,0.9560304394252732,0.7825101898024234,0.7825101898024234,0.7501546892955008,0.7501546892955008,0.7500966776050472,0.7500966776050472,0.7500966776050472,0.7481546863794339,0.7481546863794339,0.7194263695903701,0.7194263695903701,0.7194263695903701,0.7194263695903701,0.7194263695903701
130,1.0,1.0,0.9997475111816476,0.9997475111816476,0.8597591486806552,0.8597591486806552,0.8597591486806552,0.7883797677222821,0.7881229578403071,0.7881229578403071,0.7881229578403071,0.7881229578403071,0.5958840037418148,0.5958840037418148,0.5958840037418148,0.5954127121081392,0.5954127121081392,0.5954127121081392,0.5954127121081392
